462,19.765,19.3182,6.82588,7.18535,29.7049,28.1014,5.79424,6.1483,4.99615,41.9735,40.8833,9.75032,35.7202,13.1319,27.6649,21.2171,1.63608,10.0483,8.34505,118.15,5.47868,3.70855,-3.61855,7.4657,632.2,465.063,0.0,0.539092,0.489679,0.557946,0.64255,34.6158,133.333,0.233333,491.667,1.02381,3.5766,0.481092,2.4,4.58163,76.0,neutral
463,19.8356,19.371,6.82397,7.1949,29.7771,28.1912,5.81735,6.23257,4.96543,41.8377,40.8001,9.68781,35.9033,13.2236,27.7046,21.3479,1.72268,9.98797,8.3655,118.15,5.48741,3.52229,-3.52768,7.55555,631.974,464.648,0.0,0.53105,0.470863,0.544501,0.663962,34.5328,133.333,0.233333,491.667,1.02381,3.5766,0.483193,0.366667,4.63134,75.98,neutral
484,17.3202,16.289,6.6795,6.45051,27.75,25.4553,5.01603,5.64612,4.50338,41.3615,40.3179,10.0436,36.5644,13.6257,27.1308,21.457,2.09703,9.02713,8.8161,123.12,5.35026,2.88417,-2.43829,6.09512,625.826,462.406,0.0,0.52751,0.505571,0.438778,0.612648,34.6732,133.333,1.36667,491.667,1.06667,3.5766,0.49345,4.0,5.11427,77.02,neutral
485,17.1704,16.0979,6.67078,6.30645,27.66,25.2264,5.20152,5.72384,4.52298,41.3395,40.2571,10.0276,36.7215,13.6389,27.2424,21.8081,2.24116,9.09423,8.77383,123.12,5.33272,2.65215,-2.58362,6.22359,626.09,462.276,0.0,0.509032,0.494506,0.397266,0.630121,34.723,133.333,1.36667,491.667,1.06667,3.5766,0.49345,4.0,5.13241,77.04,neutral
487,16.9584,15.8514,6.7228,6.22749,27.3385,24.985,5.31145,5.87275,4.4937,41.4915,40.4752,9.98081,36.9223,13.7378,27.791,22.0113,1.94345,9.1289,8.70899,123.699,5.32645,2.65453,-2.77393,6.18094,626.153,462.441,0.0,0.541969,0.460473,0.528183,0.634599,34.6619,133.333,1.36667,491.667,1.06667,3.5766,0.49345,1.23333,5.18997,77.2,neutral
489,16.8973,15.8636,6.84144,6.41272,26.985,24.7789,5.15876,5.873,4.51153,41.2675,40.6095,10.0656,36.9066,13.7284,27.6305,21.9835,1.99609,9.44336,8.50817,123.12,5.32522,2.23919,-2.69562,6.24225,625.956,461.772,0.0,0.556208,0.448122,0.487591,0.636665,34.5295,133.333,1.36667,491.667,1.06667,3.5766,0.495595,3.63333,5.26051,77.18,neutral
495,15.8911,14.8273,6.88346,6.43271,25.7251,23.7983,3.75453,5.18425,4.03849,41.2408,40.4057,10.2454,37.3707,13.8789,28.0577,23.182,2.3053,8.57858,8.73088,123.699,5.28298,2.10458,-2.32702,6.04222,625.682,461.584,0.0,0.623731,0.48709,0.380085,0.621889,34.0759,133.333,1.36667,491.667,1.06667,3.5766,0.495536,1.23333,5.56624,77.06,neutral
510,16.4282,15.1457,6.55023,6.03909,25.7767,23.8793,5.47084,5.97584,4.34006,41.2074,40.0199,9.84913,37.4571,13.6432,28.6627,23.6338,2.14171,9.23162,8.57052,123.699,5.32251,1.90433,-2.68349,6.48232,627.115,461.453,0.0,0.578982,0.471323,0.483405,0.616114,34.9103,666.667,1.36667,511.111,1.06667,3.5766,0.495575,1.23333,6.25917,77.54,neutral
512,16.4867,15.0322,6.52475,6.03014,25.822,23.7027,5.47245,5.90217,4.43929,41.2497,40.111,9.88972,37.2651,13.5683,28.4363,23.564,2.09682,9.1325,8.55291,123.699,5.31696,1.91965,-2.4287,6.547,626.506,461.542,0.0,0.576517,0.480886,0.476578,0.660928,34.7633,666.667,1.36667,511.111,1.06667,3.5766,0.495575,1.23333,6.33178,77.8,neutral
524,15.991,14.5679,6.70223,6.10947,25.3155,23.3904,4.16997,5.36399,4.14456,41.054,40.0941,9.75598,37.9697,13.8713,29.0575,24.7146,2.50885,9.04875,8.65734,123.12,5.306,2.14863,-2.01307,6.16326,625.375,462.115,0.0,0.592983,0.496955,0.423193,0.655339,34.831,666.667,0.733333,511.111,1.02963,3.5766,0.495536,4.0,6.78468,77.94,neutral
535,15.4688,14.4802,6.69634,5.98131,25.4631,23.6128,4.99354,5.80226,4.15992,40.8144,39.7052,9.74103,37.7788,13.5195,28.2904,25.1594,3.76287,8.76074,8.57397,123.699,5.33674,2.29807,-1.9557,6.18881,625.54,461.862,0.0,0.596992,0.494616,0.456017,0.677678,36.6937,266.667,0.733333,486.667,1.02963,3.5766,0.493363,1.23333,7.24665,78.32,neutral
547,15.3368,14.2076,6.47368,5.82901,24.9946,22.9853,5.12537,5.81292,3.90043,40.5901,39.7171,9.76138,38.0693,13.4328,28.4623,26.4022,4.8139,8.74457,8.657,110.78,5.34568,2.40928,-1.66789,6.17928,624.854,461.468,0.0,0.620537,0.509259,0.439258,0.638337,35.9284,266.667,0.733333,486.667,1.02963,3.5766,0.49115,1.23333,7.57896,79.32,neutral
552,15.4734,13.9859,6.47144,5.4537,24.7302,22.3132,5.1365,5.82115,3.83194,40.5733,39.7773,9.72912,38.2024,13.3964,28.5646,26.8732,4.99769,8.755,8.59735,110.78,5.3285,2.6168,-1.62614,6.23887,624.181,462.276,0.0,0.636207,0.494138,0.389114,0.618037,35.5734,266.667,0.733333,486.667,1.02963,3.5766,0.488938,4.0,7.70608,79.22,neutral
559,15.7426,13.7048,6.42113,5.14762,24.6829,21.1675,4.96468,5.62174,3.81781,40.4648,39.6117,9.95274,38.2797,13.5278,28.4397,26.3565,4.75062,8.86971,8.85538,110.78,5.30231,2.3246,-2.13956,6.32043,624.99,461.426,0.0,0.653416,0.477888,0.41441,0.603282,35.088,266.667,0.733333,486.667,1.02963,3.5766,0.493333,1.23333,7.86898,79.88,neutral
562,15.7956,13.6236,6.43444,5.0476,24.4704,20.7822,4.91204,5.54618,3.86925,40.4568,39.5975,10.0358,37.9846,13.3427,28.299,26.1612,4.55456,9.07099,8.67958,110.78,5.28042,2.30142,-1.89427,6.42088,624.569,461.458,0.0,0.658988,0.468827,0.419643,0.661473,34.884,266.667,0.733333,486.667,1.02963,3.5766,0.493304,4.0,7.97395,79.96,neutral
566,15.7232,13.6505,6.51934,5.17482,24.5416,21.1922,4.94645,5.597,3.81187,40.6163,39.4964,10.0134,37.901,13.2785,28.4809,26.3618,4.47552,8.94948,8.64706,110.78,5.28835,2.25123,-1.58624,6.42306,623.781,461.119,0.0,0.681275,0.506747,0.642225,0.617352,34.6156,266.667,0.733333,486.667,1.02963,3.5766,0.493304,1.23333,8.04993,79.98,neutral
568,15.7868,13.7018,6.4974,5.07265,24.5669,21.0747,4.94706,5.59183,3.8326,40.6751,39.5192,10.0262,37.9264,13.3006,28.5205,26.2603,4.42509,9.04173,8.7704,110.78,5.29843,2.38092,-1.8712,6.27149,624.138,461.042,0.0,0.496566,0.479993,0.50456,0.631725,34.483,266.667,0.733333,486.667,1.02963,3.5766,0.493304,1.23333,8.1259,80.02,neutral
574,15.6713,13.5446,6.54577,5.21467,24.7052,20.9213,4.73999,5.50875,3.86293,40.7196,39.447,9.97878,37.9381,13.3688,28.5887,26.2119,4.47909,8.68324,8.76386,110.78,5.29171,2.18094,-2.32907,5.77971,624.542,461.573,0.0,0.513712,0.500174,0.593428,0.578536,34.0912,266.667,0.733333,486.667,1.02963,3.5766,0.493333,1.23333,8.14396,80.06,neutral
576,15.8302,13.5503,6.5008,5.15092,24.9881,20.8575,4.76612,5.6521,3.9368,40.7309,39.3584,10.07,37.8179,13.3648,28.4174,25.8297,4.37921,8.61914,8.80703,106.512,5.3068,2.07842,-3.59577,5.70552,626.744,461.192,0.0,0.5185,0.475811,0.509009,0.727849,33.9625,266.667,0.733333,486.667,1.02963,3.5766,0.493333,4.0,8.18019,80.02,neutral
598,15.7307,13.3633,6.34422,4.82948,24.4698,20.2124,4.77765,5.63193,3.84557,40.7567,39.3923,9.76238,38.2421,13.3004,29.2488,27.1186,4.67392,8.70434,8.85546,106.512,5.29466,2.4166,-2.51891,6.37914,625.523,462.685,0.0,0.62953,0.470492,0.60326,0.616733,32.6089,266.667,0.733333,486.667,1.02963,3.5766,0.491071,1.23333,9.37477,80.86,neutral
599,15.7259,13.3127,6.32716,4.83037,24.3934,20.2548,4.85382,5.68457,3.82316,40.7136,39.4055,9.73076,38.4912,13.4598,29.313,27.1285,4.65639,8.61315,8.86024,106.512,5.30517,2.77739,-2.90013,6.4692,626.174,463.145,0.0,0.619579,0.465968,0.610278,0.619371,32.5499,266.667,0.733333,486.667,1.02963,3.5766,0.491071,1.23333,9.48515,80.88,neutral
602,15.7314,13.4146,6.40638,4.86576,24.666,20.4027,4.89022,5.65035,3.86762,40.5787,39.5173,9.7539,38.3848,13.4606,28.895,27.0124,4.93992,8.45112,8.80483,110.78,5.31141,3.03865,-2.62865,6.42523,626.214,463.679,0.0,0.672245,0.483641,0.595335,0.579964,32.3743,266.667,0.733333,486.667,1.02963,3.5766,0.488889,1.23333,9.66524,81.42,neutral
606,15.6778,13.3599,6.32948,4.81956,24.5447,20.4504,4.82761,5.60946,3.80668,40.6511,39.4614,9.80431,38.7668,13.6183,29.6168,27.365,4.57142,8.40921,8.76482,110.78,5.32422,3.01402,-3.16923,6.01653,627.242,463.213,0.0,0.624686,0.530956,0.677489,0.623052,32.1431,266.667,0.733333,486.667,1.02963,3.5766,0.486726,1.23333,9.90892,82.1,neutral
613,15.7345,13.5747,6.27103,4.77206,24.3661,20.1062,4.88101,5.53958,3.84794,40.5306,39.5885,9.9046,38.4558,13.5044,29.0887,27.1881,4.77493,8.63603,8.80312,106.512,5.31417,3.42444,-2.7226,5.55764,624.352,463.786,0.0,0.668272,0.51145,0.604773,0.683235,31.7462,266.667,0.733333,486.667,1.02963,3.5766,0.486607,1.23333,10.0665,82.76,neutral
615,15.9066,13.6069,6.34821,4.78464,24.6436,20.2807,4.87766,5.64578,3.84314,40.4293,39.5951,9.88202,38.6333,13.6082,29.3437,27.265,4.59809,8.56252,8.83181,110.78,5.31634,3.15335,-2.68248,5.51631,623.954,463.735,0.0,0.494469,0.48203,0.595916,0.640036,31.6346,266.667,0.733333,486.667,1.02963,3.5766,0.486667,1.23333,10.0665,82.64,neutral
620,15.7231,13.5506,6.30432,4.8626,24.5485,20.3716,4.49182,5.5315,3.7309,40.6021,39.3763,9.89564,38.7324,13.7585,29.3648,27.182,4.48265,8.39868,8.91254,110.78,5.31685,3.19291,-2.48848,5.376,623.51,464.463,0.0,0.61825,0.466347,0.605111,0.594115,31.3591,266.667,0.733333,486.667,1.02963,3.5766,0.484444,4.0,10.1857,82.16,neutral
621,15.7362,13.5586,6.34191,4.96269,24.6731,20.4972,4.2349,5.38262,3.81903,40.5875,39.4428,9.99795,38.555,13.7474,29.0225,26.7306,4.45994,8.31278,8.90719,110.78,5.33095,2.93463,-2.47797,5.4039,623.492,464.02,0.0,0.491175,0.469815,0.583975,0.631054,31.3045,266.667,0.733333,486.667,1.02963,3.5766,0.484513,4.0,10.2083,82.18,neutral
622,15.603,13.513,6.37135,4.87344,24.5966,20.419,4.16202,5.3472,3.86163,40.5009,39.5161,9.95746,38.5875,13.7585,29.1154,26.7982,4.36325,8.16521,8.90918,110.78,5.31648,2.98219,-2.56887,5.30769,623.692,464.291,0.0,0.628942,0.464132,0.737048,0.627731,32.0301,266.667,3.0,486.667,1.22667,3.5766,0.484444,4.16667,10.2823,82.2,neutral
623,15.5466,13.4633,6.31211,4.87828,24.4495,20.3495,4.27063,5.41979,3.83255,40.4617,39.4591,9.90855,38.645,13.7565,29.1306,26.9407,4.46286,8.04349,9.00144,110.78,5.31513,2.98482,-2.35825,5.4733,623.697,464.274,0.0,0.521221,0.483022,0.572015,0.582762,32.3645,266.667,3.0,486.667,1.22667,3.5766,0.484444,4.0,10.3052,82.22,neutral
627,15.528,13.2475,6.27643,4.79586,24.4064,20.1132,4.43843,5.48319,4.06548,40.3837,39.5615,9.90077,38.4783,13.7318,28.7822,26.3236,4.65544,8.47772,8.87569,116.574,5.33464,3.40034,-2.66347,5.63748,624.799,464.905,0.0,0.632599,0.467838,0.49547,0.661142,32.5059,266.667,3.0,486.667,1.22667,3.5766,0.484444,1.23333,10.4532,82.3,neutral
631,15.7095,13.3014,6.43016,4.86028,24.5635,20.2119,4.51142,5.55673,4.01826,40.217,39.336,9.84346,38.7668,13.8265,29.2077,26.4486,4.49586,8.81617,8.8662,116.574,5.33652,3.1747,-2.94509,5.99595,626.259,464.81,0.0,0.608789,0.490362,0.457397,0.604354,32.3064,266.667,3.0,486.667,1.22667,3.5766,0.484444,4.0,10.4765,82.38,neutral
635,15.6452,13.2442,6.37681,4.80401,24.5642,20.2959,4.73577,5.63404,4.06375,40.257,39.2563,9.77811,38.7187,13.6987,29.2057,26.7316,4.66581,8.70704,8.81005,110.78,5.34455,3.0919,-2.83297,6.15182,626.764,464.767,0.0,0.630343,0.460395,0.43107,0.67797,32.0884,266.667,3.0,486.667,1.22667,3.5766,0.484444,1.23333,10.5231,82.46,neutral
646,15.7241,13.3159,6.27933,4.90133,24.3586,20.3344,4.9345,5.77167,3.87636,40.081,38.9587,9.88327,39.136,13.9161,29.5993,27.1673,4.66407,8.41403,8.97889,116.574,5.32638,2.96339,-2.63437,6.0441,628.298,464.298,0.0,0.579545,0.489985,0.418812,0.59072,32.9972,533.333,3.0,490.909,1.22667,3.5766,0.484444,1.23333,10.8567,82.08,neutral
647,15.567,13.3042,6.16991,4.80765,24.2623,20.2675,5.0432,5.78745,3.95639,40.2356,39.1525,9.89262,38.8339,13.7585,29.4198,27.0029,4.6245,8.48072,8.92201,116.574,5.34109,3.12917,-3.0399,6.17648,628.816,464.252,0.0,0.57951,0.461341,0.458283,0.642344,32.9438,533.333,3.0,490.909,1.22667,3.5766,0.484444,1.23333,10.8567,82.04,neutral
649,15.7709,13.4455,6.29021,4.83122,24.2686,20.2805,4.93211,5.76711,3.95784,40.255,39.1613,9.80761,39.0754,13.8453,29.6496,27.3918,4.74537,8.54404,8.87886,116.574,5.33817,2.66458,-2.76398,6.47259,628.682,463.897,0.0,0.581771,0.467808,0.431989,0.626071,32.8356,533.333,3.0,490.909,1.22667,3.5766,0.484513,4.0,10.905,81.96,neutral
655,15.6889,13.5636,6.34996,4.7639,24.4779,20.4381,5.10464,5.83718,3.83316,40.2939,38.9398,9.89528,39.415,14.1024,29.2866,27.3309,5.25484,8.55038,8.81071,110.78,5.35086,3.11841,-2.80581,6.91548,628.237,465.159,0.0,0.587002,0.468158,0.459155,0.6111,32.5125,533.333,3.0,490.909,1.22667,3.5766,0.482379,6.2,11.254,81.3,neutral
656,15.69,13.542,6.27463,4.73461,24.3552,20.55,5.01885,5.7743,3.85465,40.2242,39.0845,9.8712,39.2797,14.0474,29.0404,27.2357,5.33781,8.48799,8.76263,110.78,5.35938,3.39322,-2.63498,6.89561,627.683,465.751,0.0,0.59377,0.468219,0.455153,0.63851,32.4592,533.333,3.0,490.909,1.22667,3.5766,0.482379,4.0,11.279,81.02,neutral
657,15.7361,13.6136,6.30198,4.75599,24.4793,20.6672,4.96744,5.72633,3.88734,40.3005,39.1382,9.9484,39.0971,14.0162,28.6357,26.9181,5.34008,8.63999,8.77285,110.78,5.34747,3.55334,-2.30693,6.87731,626.884,466.298,0.0,0.596078,0.461103,0.436596,0.59885,32.4061,533.333,3.0,490.909,1.22667,3.5766,0.480176,4.0,11.3041,80.74,neutral
664,16.0478,13.7181,6.27371,4.83114,24.5283,20.6402,4.79146,5.61698,3.78147,39.9387,38.9315,9.86899,39.432,14.1676,28.8269,27.0501,5.61071,8.95967,8.76556,116.574,5.35433,3.96434,-1.77966,6.86264,625.383,467.041,0.0,0.634379,0.484802,0.46541,0.566486,32.039,533.333,3.0,490.909,1.22667,3.5766,0.477876,6.2,11.5582,80.26,neutral
672,15.9188,13.6732,6.27444,4.75676,24.4188,20.5579,4.78627,5.58886,3.84182,40.2262,39.0981,9.96215,39.0496,14.023,28.6675,26.68,5.19932,8.71286,8.75093,110.78,5.3591,3.88135,-2.11376,6.67963,625.773,466.989,0.0,0.631483,0.461659,0.479966,0.599147,31.6296,533.333,3.0,490.909,1.22667,3.5766,0.477876,6.2,11.9159,80.04,neutral
684,15.8612,14.5645,6.84047,5.8316,25.7363,23.0519,4.40204,5.40785,4.26207,40.0113,38.9914,10.9685,38.095,14.5053,27.6875,21.7654,1.78712,9.19855,8.99139,123.699,5.37396,2.82441,-2.47094,6.64176,625.138,466.676,0.0,0.629868,0.493741,0.652512,0.608659,30.9557,200.0,1.06667,415.151,1.45333,3.5766,0.476087,6.2,12.5623,79.66,neutral
687,15.8835,14.5222,6.59468,5.61297,25.6099,22.8769,4.76671,5.63817,4.28811,40.386,39.1923,10.6446,37.9572,14.1857,28.115,22.7484,2.03162,9.00712,8.87687,123.699,5.38508,2.93008,-2.62255,6.59592,625.517,466.973,0.0,0.622302,0.521516,0.617261,0.554023,30.8795,200.0,1.06667,415.151,1.45333,3.5766,0.476087,4.0,12.6807,79.54,neutral
693,16.1603,14.4149,6.46961,5.41673,25.4983,22.3688,4.87103,5.60012,4.12524,40.3672,39.2015,10.27,38.5837,14.2834,27.9503,24.1242,3.42934,9.33957,8.92753,110.78,5.3983,3.28562,-2.0771,6.61099,624.566,467.434,0.0,0.488335,0.497665,0.460761,0.650834,30.6028,200.0,1.06667,415.151,1.45333,3.5766,0.476087,4.0,12.8946,79.06,neutral
702,15.7571,14.2132,6.93519,5.9808,25.5959,22.7447,2.79983,4.31054,4.00161,40.3882,39.423,10.2467,38.3833,14.2423,27.8802,24.3577,3.51053,8.78769,9.07232,110.78,5.37023,2.83556,-2.55841,6.28291,624.478,467.437,0.0,0.506311,0.41294,0.462557,0.687526,31.211,200.0,0.666667,415.151,1.38182,3.5766,0.47807,4.0,13.2651,77.9,neutral
708,15.6775,14.2544,7.22878,6.69057,25.9766,23.4485,1.95454,3.67393,4.21829,39.8298,39.475,10.106,38.1768,14.334,27.2567,24.1547,4.00322,8.94939,8.84751,110.78,5.3846,5.19265,-2.84021,6.60446,625.284,473.107,0.0,0.60705,0.408084,0.815159,0.559015,13.0853,300.0,0.566667,275.0,4.65,3.5766,0.469027,6.2,13.639,77.96,neutral
709,15.4911,14.1939,7.23039,6.60419,25.7832,23.1216,1.99871,3.76832,4.13915,39.8178,39.5938,10.1356,38.0095,14.241,27.4507,24.1009,3.65534,9.06497,8.90506,110.78,5.38117,5.22511,-2.42998,6.66392,624.656,472.922,0.0,0.482542,0.378191,0.445579,0.638537,12.6421,300.0,0.566667,275.0,4.65,3.5766,0.466814,6.2,13.6969,77.96,neutral
712,15.3177,13.8779,7.08794,6.35054,25.6136,22.5277,2.11529,3.81957,4.25834,39.8186,39.8267,10.0825,37.8658,14.2095,27.194,23.8418,3.85583,8.934,8.94903,110.78,5.37139,5.24589,-2.18726,6.44237,623.873,472.868,0.0,0.489691,0.356195,0.505903,0.736457,12.2153,300.0,0.566667,275.0,4.65,3.5766,0.466667,6.2,13.9026,77.56,neutral
717,15.633,14.6308,6.96275,6.42482,26.2228,24.0248,2.05054,3.89344,4.17385,40.106,39.5585,9.77851,38.0984,14.1827,28.1167,24.5171,3.49478,8.72186,8.83209,110.458,5.42644,4.8404,-1.73151,6.53956,623.69,471.254,0.0,0.604936,0.480507,0.63558,0.818427,12.0732,300.0,0.566667,275.0,4.65,3.5766,0.469298,2.03333,14.2245,76.76,neutral
723,18.0558,17.1757,6.80106,6.48316,28.5987,27.0165,5.24555,5.7447,4.34406,40.2378,39.2497,9.97805,37.202,13.6155,27.6368,22.8089,2.67356,9.88078,8.45156,123.12,5.49988,3.75035,-1.70857,6.857,622.858,468.931,0.0,0.533742,0.520217,0.427175,0.630263,13.2104,600.0,0.566667,340.0,4.65,3.5766,0.470464,2.4,14.6183,76.36,neutral
727,17.9286,16.902,6.80452,6.62487,28.6624,26.7887,5.48647,5.92986,4.36511,40.3029,39.2594,9.92514,37.6055,13.8584,27.8314,22.7501,2.38009,9.85047,8.52207,123.699,5.51133,3.44929,-1.74417,6.44715,621.066,468.357,0.0,0.531376,0.512752,0.453322,0.611051,13.2107,600.0,0.566667,340.0,4.65,3.5766,0.470588,6.2,14.888,75.98,neutral
728,17.8637,16.6472,6.77762,6.55898,28.4763,26.5549,5.41274,5.82377,4.30413,40.4072,39.2787,9.99715,37.6557,13.9084,27.6279,22.7097,2.51724,9.8626,8.45657,123.699,5.50743,3.34243,-1.63904,6.53629,620.54,468.327,0.0,0.577872,0.485545,0.535845,0.608896,13.1939,600.0,0.566667,340.0,4.65,3.5766,0.470588,6.2,14.9434,75.78,neutral
731,17.725,16.2507,6.70877,6.44345,28.2962,26.2904,5.56352,5.90115,4.25716,40.3433,39.1276,9.97039,37.9013,14.0133,27.8115,22.9912,2.70281,9.69508,8.56429,123.12,5.49913,3.4994,-1.53475,6.57354,619.819,468.186,0.0,0.556981,0.478846,0.515113,0.581112,13.1384,600.0,0.566667,340.0,4.65,3.5766,0.472574,8.6,15.0783,75.14,neutral
745,17.08,15.5431,6.43158,6.0149,26.5969,24.6604,5.68802,6.01065,4.21939,40.4216,38.954,10.0896,38.411,14.2086,27.6281,23.3218,3.18214,9.4276,8.92754,123.699,5.48805,3.58445,-1.95089,6.36691,618.598,468.368,0.0,0.532364,0.468377,0.484623,0.627086,12.8756,600.0,0.566667,340.0,4.65,3.5766,0.470085,6.2,15.8486,74.2,neutral
748,17.105,15.9526,6.31611,5.79972,26.4177,24.5837,5.86184,6.20286,4.29743,40.5226,39.0946,10.0259,38.1307,13.9858,27.3138,23.6993,3.82897,9.5269,8.74322,123.699,5.48283,3.61345,-1.40765,6.45018,617.327,468.842,0.0,0.56451,0.515487,0.54092,0.655054,12.8206,600.0,0.566667,340.0,4.65,3.5766,0.470085,2.4,16.0629,73.9,neutral
752,16.926,15.8541,6.52146,5.872,26.231,24.8094,5.38206,5.91135,4.11676,40.2878,39.0569,10.0627,38.2968,14.0349,28.059,24.1221,3.53005,9.62543,8.81355,123.699,5.49216,3.92735,-1.29969,6.2114,616.359,469.001,0.0,0.575102,0.467063,0.454061,0.460463,12.7479,600.0,0.566667,340.0,4.65,3.5766,0.467949,6.2,16.308,73.86,neutral
766,16.9048,15.8909,6.40985,5.85845,25.9168,24.4899,5.35872,5.89769,4.11729,40.0133,38.9708,9.93219,38.6356,14.1357,27.0288,24.6784,5.43655,10.0162,8.55884,110.78,5.5383,4.16635,1.68682,5.65588,605.397,468.202,0.0,0.575909,0.514337,0.469813,0.535111,12.5,600.0,0.566667,340.0,4.65,3.5766,0.467811,2.4,17.1936,73.62,neutral
769,16.8951,15.7747,6.39352,5.80088,25.8964,24.3009,5.35593,5.93487,4.04837,40.0417,38.9235,10.0553,38.5726,14.1513,26.9296,24.4803,5.3778,10.0231,8.6011,110.458,5.5289,3.58264,2.28697,5.27256,603.442,467.335,0.0,0.604204,0.50763,0.474684,0.527417,12.4482,600.0,0.566667,340.0,4.65,3.5766,0.469828,2.4,17.3894,73.14,neutral
770,16.994,15.7846,6.28053,5.7472,25.9781,24.3832,5.35543,5.96623,4.09142,39.8561,38.8754,9.97595,38.7667,14.1836,27.2024,24.884,5.32144,10.1807,8.56628,110.458,5.5299,3.56431,2.34082,5.12971,602.703,467.036,0.0,0.588217,0.486495,0.453335,0.510634,12.431,600.0,0.566667,340.0,4.65,3.5766,0.469957,2.4,17.4561,72.98,neutral
775,16.7012,15.8139,6.46226,5.91931,25.5794,24.377,5.1646,5.88786,4.11963,39.1609,38.8713,10.1198,38.8581,14.2911,26.5105,24.6424,6.02475,10.3945,8.96911,110.458,5.55085,3.95947,3.45274,3.86001,598.361,465.862,0.0,0.600638,0.504877,0.505391,0.461076,12.3457,600.0,0.566667,340.0,4.65,3.5766,0.471861,6.2,17.761,73.12,neutral
777,16.5898,15.7399,6.49473,5.86099,25.5135,24.3793,5.27467,6.034,4.10252,39.1767,39.0514,10.2031,38.6298,14.1795,26.4757,24.5614,5.88499,10.2061,8.86342,110.458,5.53899,3.79636,3.40324,2.92947,595.93,465.081,202.426,0.622137,0.473092,0.553185,0.507437,12.3119,600.0,0.566667,340.0,4.65,3.5766,0.471739,6.2,17.8831,73.16,neutral
783,16.5514,15.7304,6.38517,5.77804,25.7953,24.6641,5.32853,5.98487,4.06958,39.2591,39.082,10.1195,38.4219,14.024,27.1653,25.0725,5.36674,9.77664,8.7181,110.458,5.53355,4.26202,3.07554,2.9537,595.235,465.499,200.226,0.612065,0.45873,0.49893,0.494402,12.2117,600.0,0.566667,340.0,4.65,3.5766,0.471739,2.1,18.1621,73.28,neutral
796,16.3799,15.1012,6.30581,5.75883,25.4924,23.3482,5.16662,5.99045,3.72685,39.5679,38.929,10.0677,38.9181,14.1678,27.8589,25.6949,5.77394,9.88711,8.82888,110.458,5.51762,4.54204,2.36108,3.53923,598.869,467.074,213.253,0.648045,0.52823,0.488017,0.4905,12.0,600.0,0.566667,340.0,4.65,3.5766,0.469565,2.1,19.0019,74.56,neutral
797,16.3985,15.1435,6.3229,5.68926,25.4475,23.3526,5.1321,5.95613,3.79243,39.5824,38.8952,10.1137,38.831,14.1928,27.6706,25.4811,5.78651,9.91542,8.85524,110.458,5.52346,4.51444,2.34069,3.45621,598.982,466.999,204.549,0.647524,0.521136,0.522323,0.501982,11.9841,600.0,0.566667,340.0,4.65,3.5766,0.469565,4.5,19.0571,74.62,neutral
808,16.0954,14.836,6.3251,5.57181,25.2599,22.9033,5.08452,5.87042,3.8488,39.4179,39.0515,10.2952,39.1086,14.3958,27.5211,25.3393,5.81819,9.80272,8.96084,110.458,5.5035,4.25092,2.17596,3.35365,599.098,466.585,0.0,0.652852,0.518488,0.487608,0.467112,11.8111,600.0,0.566667,340.0,4.65,3.5766,0.469432,1.46667,19.8824,74.6,neutral
814,16.3001,15.0447,6.32078,5.58394,25.4465,23.1807,5.15171,5.93101,3.85025,39.4066,38.924,10.2393,39.077,14.3836,27.3849,25.2238,5.83189,9.91228,9.04951,110.458,5.51194,4.44042,2.13647,3.38101,599.126,466.912,0.0,0.65804,0.534392,0.493018,0.463326,11.7188,600.0,0.566667,340.0,4.65,3.5766,0.469432,1.46667,20.3253,74.98,neutral
817,16.0886,14.7644,6.35295,5.59698,25.2354,22.9061,4.96855,5.75595,3.82846,39.4185,38.9259,10.178,39.3658,14.4745,27.7783,25.6746,5.8743,9.72994,9.10305,110.78,5.5134,4.42142,2.03159,3.25877,599.198,466.777,0.0,0.658404,0.541045,0.46213,0.472938,11.6732,600.0,0.566667,340.0,4.65,3.5766,0.469432,4.5,20.5463,75.28,neutral
820,16.116,14.6657,6.30603,5.39433,25.1245,22.1199,4.86747,5.69036,3.85841,39.4548,38.761,10.093,39.3081,14.3817,28.3354,25.7416,5.38421,9.66724,9.41478,110.458,5.45545,3.99975,2.38133,4.15306,603.088,467.232,0.0,0.656454,0.576655,0.457028,0.445013,11.6279,600.0,0.566667,340.0,4.65,-10.594,0.471491,4.5,20.6613,75.76,neutral
821,16.0881,14.5242,6.32151,5.37333,25.0057,21.8368,4.80854,5.58841,3.88644,39.5787,38.9069,10.0873,39.2775,14.4249,28.4026,25.5929,5.01619,9.72044,9.46815,110.458,5.45254,4.18013,2.32386,4.08723,603.148,467.565,0.0,0.658962,0.564665,0.426529,0.419104,11.6129,600.0,0.566667,340.0,4.65,-1.50755,0.561404,4.5,20.6613,75.92,neutral
839,16.1069,14.643,6.56732,5.30422,25.3962,22.1997,4.98587,5.90436,4.03136,39.6102,38.9271,10.3292,38.803,14.408,28.7375,24.5616,3.51756,9.37293,9.19777,110.458,5.42798,3.69067,2.33865,3.84579,602.693,466.726,0.0,0.509196,0.559978,0.448451,0.456832,11.3493,600.0,0.566667,340.0,4.65,-1.50755,0.519737,1.46667,21.7007,76.4,neutral
